knot_id_base,encoding,input_family,tuple_group,train_matches,validation_matches
14a04428,source_integer,Alexander,39141,3,1
15a68096,source_integer,Alexander,7119,1,0
15n012210,source_integer,Alexander,34221,16,2
14a13795,source_integer,Alexander,27554,3,3
15n011253,source_integer,Alexander,8701,7,3
15n034419,source_integer,Alexander,24625,32,6
13a0970,source_integer,Alexander,15791,21,2
15a55599,source_integer,Alexander,49307,5,2
14n04560,source_integer,Alexander,63845,16,2
15a06904,source_integer,Alexander,14607,1,0
15a11697,source_integer,Alexander,65264,1,0
15a03662,source_integer,Alexander,28874,0,1
15n117287,source_integer,Alexander,22496,38,10
13n1070,source_integer,Alexander,21618,14,2
15n116203,source_integer,Alexander,28426,5,1
13n1994,source_integer,Alexander,33861,9,3
15n081577,source_integer,Alexander,9204,2,0
15n041190,source_integer,Alexander,65474,9,0
15n127000,source_integer,Alexander,59864,34,7
15n128076,source_integer,Alexander,62699,16,8
15n116792,source_integer,Alexander,57526,4,2
15n076735,source_integer,Alexander,65676,9,1
15n155409,source_integer,Alexander,41405,5,0
15a33321,source_integer,Alexander,43567,1,2
15n110229,source_integer,Alexander,47895,9,1
15n160476,source_integer,Alexander,29913,10,2
15a04045,source_integer,Alexander,47943,1,0
15n006586,source_integer,Alexander,30767,33,7
14a05581,source_integer,Alexander,57475,3,0
15n120455,source_integer,Alexander,5779,3,4
15a08278,source_integer,Alexander,67606,1,1
15n058819,source_integer,Alexander,51614,17,4
15n046856,source_integer,Alexander,1753,11,4
13n2647,source_integer,Alexander,40737,2,1
13a3102,source_integer,Alexander,67621,2,1
15n007320,source_integer,Alexander,49044,4,0
14n03185,source_integer,Alexander,34334,9,1
14n13270,source_integer,Alexander,11445,4,1
15a61981,source_integer,Alexander,61060,1,0
15n065921,source_integer,Alexander,1280,28,10
15a27469,source_integer,Alexander,18709,2,1
15a41291,source_integer,Alexander,76312,7,0
13n4738,source_integer,Alexander,31937,6,1
15n138971,source_integer,Alexander,55594,22,7
15n159246,source_integer,Alexander,38174,24,2
14n05893,source_integer,Alexander,58931,17,6
15n032297,source_integer,Alexander,49692,10,0
15n159016,source_integer,Alexander,21471,2,0
15n046023,source_integer,Alexander,36775,8,2
14a05880,source_integer,Alexander,74568,32,3
15n035876,source_integer,Alexander,57630,5,3
15n002563,source_integer,Alexander,15802,3,0
15n139907,source_integer,Alexander,3081,5,0
15n100293,source_integer,Alexander,32501,17,7
15n140335,source_integer,Alexander,19612,50,6
15a50100,source_integer,Alexander,35503,7,0
15a45669,source_integer,Alexander,40880,5,0
15n160957,source_integer,Alexander,4860,11,3
15a61155,source_integer,Alexander,41284,1,1
15n055485,source_integer,Alexander,10591,17,2
15n054136,source_integer,Alexander,21464,4,0
15a27285,source_integer,Alexander,59853,8,3
15n075504,source_integer,Alexander,9193,5,2
14a14396,source_integer,Alexander,13436,6,0
15a43943,source_integer,Alexander,75514,6,0
15n140382,source_integer,Alexander,62964,8,1
15n038593,source_integer,Alexander,71488,2,1
15a60531,source_integer,Alexander,34448,13,5
15n045269,source_integer,Alexander,13702,24,7
15n074717,source_integer,Alexander,36254,2,0
15n140396,source_integer,Alexander,2772,2,1
15n116238,source_integer,Alexander,50099,13,0
15n061458,source_integer,Alexander,34041,18,6
15n025376,source_integer,Alexander,3134,2,0
15a47061,source_integer,Alexander,63330,2,0
15n044646,source_integer,Alexander,25584,10,2
15n006877,source_integer,Alexander,22234,29,8
15n112533,source_integer,Alexander,50696,2,1
15a24025,source_integer,Alexander,12544,10,1
15n079187,source_integer,Alexander,71826,51,13
15n055960,source_integer,Alexander,75776,5,1
15n084009,source_integer,Alexander,2128,30,3
15n123409,source_integer,Alexander,37484,63,10
15a72877,source_integer,Alexander,39615,3,2
15n090013,source_integer,Alexander,12879,7,1
15a68554,source_integer,Alexander,46478,7,1
15n034845,source_integer,Alexander,9070,22,8
14a08219,source_integer,Alexander,73537,1,0
15a07501,source_integer,Alexander,72560,3,0
15n043137,source_integer,Alexander,7830,82,13
15a76954,source_integer,Alexander,2298,4,1
15n077387,source_integer,Alexander,66088,10,0
15a20000,source_integer,Alexander,50888,19,3
14a12002,source_integer,Alexander,38999,9,1
13n2974,source_integer,Alexander,73895,15,5
15a06404,source_integer,Alexander,40344,2,0
14n17262,source_integer,Alexander,36886,31,5
15a11979,source_integer,Alexander,38988,0,1
15n112585,source_integer,Alexander,43780,3,0
15n052116,source_integer,Alexander,20438,138,24
15n150136,source_integer,Alexander,38903,11,2
13n1714,source_integer,Alexander,52940,6,0
15n077907,source_integer,Alexander,42266,1,2
13n2666,source_integer,Alexander,3889,26,5
15a02585,source_integer,Alexander,8112,3,1
15n098060,source_integer,Alexander,1815,6,2
15n149192,source_integer,Alexander,66108,5,3
15n103405,source_integer,Alexander,57729,6,1
15a83051,source_integer,Alexander,49107,1,1
14a17267,source_integer,Alexander,24130,2,1
15n041545,source_integer,Alexander,54610,28,5
15n018549,source_integer,Alexander,66777,10,3
15a34989,source_integer,Alexander,28574,1,0
14n25990,source_integer,Alexander,73329,1,0
14n09432,source_integer,Alexander,26684,2,1
15a60777,source_integer,Alexander,47123,8,2
15a48901,source_integer,Alexander,37815,12,2
15n010455,source_integer,Alexander,49436,42,7
15n001905,source_integer,Alexander,23922,130,32
15n102281,source_integer,Alexander,70638,1,0
15n025421,source_integer,Alexander,46219,22,2
15n153023,source_integer,Alexander,14399,4,3
15n008190,source_integer,Alexander,52805,9,3
15a57117,source_integer,Alexander,50936,1,1
14a13475,source_integer,Alexander,64224,13,1
15n001802,source_integer,Alexander,69927,22,4
15a38244,source_integer,Alexander,58096,1,0
15n129566,source_integer,Alexander,15309,25,4
15n052210,source_integer,Alexander,14771,60,17
15n026782,source_integer,Alexander,32891,1,1
15n089439,source_integer,Alexander,20739,3,1
15n130405,source_integer,Alexander,6160,15,6
15n001093,source_integer,Alexander,782,19,6
15n124643,source_integer,Alexander,7823,84,17
15a79047,source_integer,Alexander,56703,28,3
15n052169,source_integer,Alexander,72543,11,1
15n048352,source_integer,Alexander,6195,5,0
15a81605,source_integer,Alexander,57711,7,1
15n032109,source_integer,Alexander,21591,8,0
15n049297,source_integer,Alexander,66304,41,7
14n01533,source_integer,Alexander,31346,22,1
15n056457,source_integer,Alexander,54137,12,8
15n119792,source_integer,Alexander,35113,2,0
15n134390,source_integer,Alexander,25160,13,2
15n146335,source_integer,Alexander,62195,7,3
15n081971,source_integer,Alexander,16746,50,7
15n045137,source_integer,Alexander,36775,8,2
15n132515,source_integer,Alexander,52335,18,4
15n125898,source_integer,Alexander,33820,21,2
14n03269,source_integer,Alexander,67171,22,2
15n064301,source_integer,Alexander,37231,22,12
15n091709,source_integer,Alexander,46938,2,0
14a02620,source_integer,Alexander,27688,19,6
11n090,source_integer,Alexander,37155,15,1
15n039951,source_integer,Alexander,44120,26,6
15a07461,source_integer,Alexander,5894,10,2
15n041804,source_integer,Alexander,24361,44,10
14a16514,source_integer,Alexander,22775,6,2
14n20014,source_integer,Alexander,63331,2,0
15n150979,source_integer,Alexander,1871,7,3
15a28090,source_integer,Alexander,56466,2,0
15n074438,source_integer,Alexander,22160,4,2
14a11811,source_integer,Alexander,6674,5,0
15n045175,source_integer,Alexander,5670,28,8
15a68116,source_integer,Alexander,76398,4,0
14n14413,source_integer,Alexander,4305,2,0
15n101672,source_integer,Alexander,14392,2,0
14a03882,source_integer,Alexander,12456,14,4
15a80431,source_integer,Alexander,18495,0,1
14n23121,source_integer,Alexander,66573,18,3
15n006293,source_integer,Alexander,58251,16,0
15n101565,source_integer,Alexander,5921,3,2
15n137883,source_integer,Alexander,12344,22,9
14n12888,source_integer,Alexander,32614,49,12
14n01472,source_integer,Alexander,51076,30,7
15n137390,source_integer,Alexander,16077,1,0
15n167214,source_integer,Alexander,44740,2,2
15a48374,source_integer,Alexander,28140,2,0
15n008018,source_integer,Alexander,12958,38,11
15n014275,source_integer,Alexander,8514,61,7
13n3522,source_integer,Alexander,75914,4,0
15a26083,source_integer,Alexander,29438,2,3
15a70647,source_integer,Alexander,44327,1,0
14n00737,source_integer,Alexander,29677,36,21
14n15160,source_integer,Alexander,41346,25,4
15n075044,source_integer,Alexander,4808,1,0
13a0237,source_integer,Alexander,47436,13,3
15n081788,source_integer,Alexander,9300,7,0
15n110421,source_integer,Alexander,26123,15,2
15n099967,source_integer,Alexander,36775,8,2
14a04843,source_integer,Alexander,18748,13,3
15a66695,source_integer,Alexander,56915,9,1
15n040233,source_integer,Alexander,29178,174,45
15n097665,source_integer,Alexander,40815,0,2
15a10565,source_integer,Alexander,41843,1,0
14n01362,source_integer,Alexander,69006,26,11
15n115969,source_integer,Alexander,17832,11,2
15a62050,source_integer,Alexander,44816,3,0
15n141076,source_integer,Alexander,53077,6,1
15n035590,source_integer,Alexander,24494,4,0
15n136913,source_integer,Alexander,31739,51,14
15n033630,source_integer,Alexander,3421,4,1
15n038037,source_integer,Alexander,46503,11,4
15n039329,source_integer,Alexander,6423,16,4
14a13695,source_integer,Alexander,20258,6,2
15n047026,source_integer,Alexander,21935,6,1
14n27143,source_integer,Alexander,42917,29,2
15n081623,source_integer,Alexander,14090,2,1
15n104993,source_integer,Alexander,23431,8,0
15n091458,source_integer,Alexander,31315,13,4
14n19930,source_integer,Alexander,63990,1,0
15n020305,source_integer,Alexander,62805,37,6
14a00831,source_integer,Alexander,70240,28,4
15n010668,source_integer,Alexander,38235,34,5
15a67618,source_integer,Alexander,31108,8,1
13a1119,source_integer,Alexander,43288,8,4
15n021189,source_integer,Alexander,55528,15,10
15n136894,source_integer,Alexander,26216,7,2
15n137947,source_integer,Alexander,58116,16,5
15n152598,source_integer,Alexander,65626,5,3
14n05005,source_integer,Alexander,14534,9,2
15a62272,source_integer,Alexander,42994,4,1
15n014098,source_integer,Alexander,45436,67,20
15n039374,source_integer,Alexander,58749,1,3
15n057372,source_integer,Alexander,14608,0,1
14n15177,source_integer,Alexander,27995,37,9
15n066474,source_integer,Alexander,35868,12,4
14a18653,source_integer,Alexander,49406,4,2
15n164933,source_integer,Alexander,53576,8,0
14n23669,source_integer,Alexander,45510,7,2
15a51761,source_integer,Alexander,62602,2,0
15a31373,source_integer,Alexander,14405,20,2
15n112914,source_integer,Alexander,33873,2,0
15a02506,source_integer,Alexander,7910,3,0
15n047885,source_integer,Alexander,22765,2,0
15n147729,source_integer,Alexander,37126,4,0
15n086533,source_integer,Alexander,28491,4,1
15n001086,source_integer,Alexander,9745,16,2
15n070430,source_integer,Alexander,32126,17,2
15a05258,source_integer,Alexander,6239,28,4
15n144135,source_integer,Alexander,60868,24,4
15n063083,source_integer,Alexander,70459,5,1
15n104035,source_integer,Alexander,20503,3,0
15a40729,source_integer,Alexander,57731,1,0
14n01988,source_integer,Alexander,13420,35,9
15a06313,source_integer,Alexander,63605,1,0
15n166493,source_integer,Alexander,38756,105,25
15n018985,source_integer,Alexander,73892,1,0
15n114583,source_integer,Alexander,39747,4,0
14n14864,source_integer,Alexander,66773,5,2
15n034933,source_integer,Alexander,12036,10,0
15n141687,source_integer,Alexander,16166,2,0
15a79539,source_integer,Alexander,37893,4,0
14a04674,source_integer,Alexander,71921,3,1
15n008549,source_integer,Alexander,31034,83,17
15n138830,source_integer,Alexander,59702,7,1
14n19902,source_integer,Alexander,67959,45,16
15n092034,source_integer,Alexander,31779,12,3
14a10666,source_integer,Alexander,15993,0,1
15n086020,source_integer,Alexander,22552,34,7
15n008868,source_integer,Alexander,28047,20,4
15n038615,source_integer,Alexander,1724,12,1
15n138111,source_integer,Alexander,51382,36,17
14n20778,source_integer,Alexander,1023,2,1
15n152340,source_integer,Alexander,10240,8,3
15a04450,source_integer,Alexander,28107,8,2
15n035843,source_integer,Alexander,42728,2,0
14a17647,source_integer,Alexander,36659,3,0
15n007874,source_integer,Alexander,76603,11,2
15n130222,source_integer,Alexander,67680,35,8
15n053903,source_integer,Alexander,11653,2,1
15n043666,source_integer,Alexander,72656,1,0
15n057637,source_integer,Alexander,29890,9,1
14n25355,source_integer,Alexander,68530,10,0
15a14540,source_integer,Alexander,12925,16,4
15n028757,source_integer,Alexander,53315,85,15
15n105892,source_integer,Alexander,43941,5,0
15n078668,source_integer,Alexander,19423,57,14
15a23658,source_integer,Alexander,9501,3,0
15a29470,source_integer,Alexander,20241,1,0
15n145984,source_integer,Alexander,57139,13,1
15n079446,source_integer,Alexander,70378,12,5
15n021738,source_integer,Alexander,14181,2,0
15n084985,source_integer,Alexander,72330,12,1
15n042009,source_integer,Alexander,6609,35,6
14a02741,source_integer,Alexander,24486,2,0
14a00578,source_integer,Alexander,59694,23,4
15n023862,source_integer,Alexander,15734,4,0
15n064443,source_integer,Alexander,46687,79,21
15n042483,source_integer,Alexander,46175,15,4
15n033948,source_integer,Alexander,42070,2,0
15n053314,source_integer,Alexander,756,10,1
15n162968,source_integer,Alexander,145,11,4
15a73766,source_integer,Alexander,35503,7,0
15n103125,source_integer,Alexander,23145,15,0
15a70972,source_integer,Alexander,48806,8,1
15a40677,source_integer,Alexander,28229,3,2
15n066725,source_integer,Alexander,49271,0,1
15n028562,source_integer,Alexander,76012,19,5
15a01718,source_integer,Alexander,31989,1,0
15n123226,source_integer,Alexander,70516,26,9
15n005964,source_integer,Alexander,31568,1,0
14n16269,source_integer,Alexander,16598,60,10
15a54997,source_integer,Alexander,56588,3,3
15n079486,source_integer,Alexander,54250,2,0
15n161621,source_integer,Alexander,8155,11,3
15n148549,source_integer,Alexander,51766,1,0
14a13357,source_integer,Alexander,634,3,2
15n113679,source_integer,Alexander,4828,1,0
14n25200,source_integer,Alexander,22874,20,0
15n048803,source_integer,Alexander,18977,7,3
13n2252,source_integer,Alexander,43564,14,2
15n085758,source_integer,Alexander,65151,46,10
15n067035,source_integer,Alexander,43445,22,4
15a03774,source_integer,Alexander,26085,4,1
15a72734,source_integer,Alexander,25201,1,0
14a17711,source_integer,Alexander,57034,1,0
15n134431,source_integer,Alexander,2178,0,2
15n113173,source_integer,Alexander,35325,71,8
15a27776,source_integer,Alexander,74699,12,4
15a42792,source_integer,Alexander,57785,1,0
15n036156,source_integer,Alexander,10896,24,6
14n23840,source_integer,Alexander,11938,16,0
15n101268,source_integer,Alexander,14684,2,1
15n041114,source_integer,Alexander,50182,11,1
15a33015,source_integer,Alexander,40422,2,0
14n12131,source_integer,Alexander,36140,13,1
15a53459,source_integer,Alexander,70503,8,0
15n103637,source_integer,Alexander,34352,4,4
15n132516,source_integer,Alexander,52000,2,0
14a03276,source_integer,Alexander,13805,28,3
14a03231,source_integer,Alexander,19585,19,3
15n055222,source_integer,Alexander,67989,15,1
15a52788,source_integer,Alexander,48390,1,0
15n047739,source_integer,Alexander,57631,1,0
15n049845,source_integer,Alexander,26219,7,3
15a03921,source_integer,Alexander,71896,1,0
15n091265,source_integer,Alexander,55387,11,5
15a14214,source_integer,Alexander,36397,0,1
15a31202,source_integer,Alexander,44867,3,0
14n12816,source_integer,Alexander,23773,109,18
15n034710,source_integer,Alexander,16298,21,4
15n098065,source_integer,Alexander,64704,4,1
15n058291,source_integer,Alexander,14146,16,5
15n008474,source_integer,Alexander,52179,38,17
15n032557,source_integer,Alexander,46166,11,2
15a33955,source_integer,Alexander,31126,1,1
15a25482,source_integer,Alexander,22176,4,1
15a44057,source_integer,Alexander,45247,1,0
15a57141,source_integer,Alexander,21663,10,1
15n166472,source_integer,Alexander,62358,2,1
15n033082,source_integer,Alexander,9159,7,2
15a22144,source_integer,Alexander,27002,2,0
15n047819,source_integer,Alexander,56723,9,1
15n010256,source_integer,Alexander,59820,7,2
15n135848,source_integer,Alexander,50103,97,24
13a0493,source_integer,Alexander,31229,9,0
13n4558,source_integer,Alexander,9241,30,12
15n099278,source_integer,Alexander,56823,55,18
15a37323,source_integer,Alexander,64937,5,1
15a42247,source_integer,Alexander,62179,1,0
15n123973,source_integer,Alexander,38633,7,1
14n05785,source_integer,Alexander,8753,7,1
15a16525,source_integer,Alexander,57039,1,2
15n031618,source_integer,Alexander,45436,67,20
14n11766,source_integer,Alexander,25077,2,0
15n105661,source_integer,Alexander,66812,18,5
