knot_id_base,stage41_centered_selected,float64_selected,stage41_centered_score,float64_score,stage41_centered_sse,float64_sse
15n045180,False,False,0.33404255319148934,0.33404255319148934,636066.6253987612,636057.6549930902
15a62434,False,False,0.9532908704883227,0.9532908704883227,186089912.05560023,186088492.91205496
15n011273,False,False,0.535031847133758,0.535031847133758,21374.15147888145,21373.31533283487
15n000663,False,False,0.772823779193206,0.772823779193206,10798431.429250281,10798493.077066332
15n017181,False,False,0.3248407643312102,0.3248407643312102,428208.3048652985,428220.8664972564
15a84666,False,False,0.9765957446808511,0.9765957446808511,626337509.0654991,626336269.0160364
15n137803,False,False,0.8704883227176221,0.8704883227176221,8591003.504835878,8591008.885604452
15a55166,False,False,0.9363057324840764,0.9363057324840764,51603711.93096577,51603678.06083383
15n097749,False,False,0.37154989384288745,0.37154989384288745,115127.41626429127,115129.12774593096
15n029728,False,False,0.29723991507430997,0.29723991507430997,7472.437119656248,7472.758580970683
15n133215,False,False,0.4394904458598726,0.4394904458598726,1730956.029260612,1730954.5601647075
15a25179,False,False,0.6008492569002123,0.6008492569002123,2804860.3352064583,2804850.560078415
15n142822,False,False,0.6446808510638298,0.6446808510638298,107373.68464594978,107373.63668334569
14a11717,False,False,0.9044585987261147,0.9044585987261147,11742251.257076034,11742233.104097947
15a44602,False,False,0.5605095541401274,0.5605095541401274,189438716.25327903,189439036.66146642
15n007078,False,False,0.9490445859872612,0.9490445859872612,1901923.8172337338,1901924.0975723474
15n066691,False,False,0.46808510638297873,0.46808510638297873,351339.67509585724,351338.9072833307
14n21438,False,False,0.04670912951167728,0.04670912951167728,34490.590324301316,34489.69954885433
15n054301,False,False,0.8340425531914893,0.8340425531914893,13563952.430432774,13564011.353345316
15n117810,False,False,0.22929936305732485,0.22929936305732485,19232.686063019708,19233.32867600666
15n140693,False,False,0.6528599605522682,0.6528599605522682,15541.986842690156,15542.828297966284
15n103987,False,False,0.18046709129511676,0.18046709129511676,10846.79536409806,10846.928497868896
15a02121,False,False,0.2908704883227176,0.2908704883227176,188552.94198799826,188555.10995130427
15n115069,False,False,0.9063829787234042,0.9063829787234042,660644.2114462283,660648.5838595057
15n018666,False,False,0.2484076433121019,0.2484076433121019,102502.3092063684,102501.78055661733
15n058583,False,False,0.11677282377919321,0.11677282377919321,365126.56307637226,365128.8733704407
15n148796,False,False,0.03397027600849257,0.03397027600849257,14068.15782941011,14068.66392295247
15n078187,False,False,0.18683651804670912,0.18683651804670912,46286.65671681246,46284.94993513402
15n125164,False,False,0.2781316348195329,0.2781316348195329,14151.046807507864,14151.241762309839
15n145702,False,False,0.9936305732484076,0.9936305732484076,11985679.622854719,11985678.357410414
15a55627,False,False,0.7197452229299363,0.7197452229299363,7930760.290999607,7930849.058199657
15n080756,False,False,0.502127659574468,0.502127659574468,3475013.269140151,3474964.4100858113
15n141718,False,False,0.46284501061571126,0.46284501061571126,15367.41183910617,15367.688554616583
15a42008,False,False,0.35668789808917195,0.35668789808917195,657855.5669709945,657860.5061485067
15n075993,False,False,0.8152866242038217,0.8152866242038217,9035497.467157494,9035454.460709434
14a01088,False,False,0.5732484076433121,0.5732484076433121,4809143.492511472,4809110.588309564
15a36003,False,False,0.7303609341825902,0.7303609341825902,303026706.15646374,303009988.6330924
15a19053,False,False,0.910828025477707,0.910828025477707,14996365.633013854,14996331.098971596
15n034879,False,False,0.6284501061571125,0.6284501061571125,977475.0959575006,977462.4731703673
15n077816,False,False,0.9745222929936306,0.9745222929936306,10063387.618718969,10063387.231991185
15n131137,False,False,0.7919320594479831,0.7919320594479831,776775.6166147452,776778.0189503806
15n025892,False,False,0.15498938428874734,0.15498938428874734,856627.0022773403,856651.9560496906
15a59752,False,False,0.8556263269639066,0.8556263269639066,27285868.97697566,27285863.85341373
15a64409,False,False,0.5138004246284501,0.5138004246284501,2074695.8888858529,2074836.398329733
15a04238,False,False,0.3630573248407643,0.3630573248407643,21486915.015902534,21486935.979757592
15a41848,False,False,0.6191489361702127,0.6212765957446809,6297316.966738677,6297254.7435493935
15n053319,False,False,0.6348195329087049,0.6348195329087049,746115.3086290355,746110.5637185223
15a83705,False,False,0.7749469214437368,0.7749469214437368,114291433.79959217,114286141.4522476
15n001293,False,False,0.6284501061571125,0.6284501061571125,251931.24727745098,251933.59338395877
15n086360,False,False,0.6857749469214437,0.6857749469214437,3091377.7122187437,3091398.692383532
15n046656,False,False,0.6263269639065817,0.6263269639065817,512716.19229240646,512713.7851791588
15n150650,False,False,0.9830148619957537,0.9830148619957537,78529187.2776022,78529088.00676028
15a32641,False,False,0.7643312101910829,0.7643312101910829,29330790.20038119,29330478.39193605
15n082871,False,False,0.2908704883227176,0.2908704883227176,192487.8012567659,192485.54020570117
15n038246,False,False,0.225531914893617,0.225531914893617,55743.36766476187,55743.375763226635
14a06368,False,False,0.25477707006369427,0.25477707006369427,759446.2007230888,759435.4941627975
15a36210,False,False,0.8662420382165605,0.8662420382165605,567916.7822655255,567920.081380472
15n008440,False,False,0.2632696390658174,0.2632696390658174,682885.8830170555,682869.5155201713
15a53931,False,False,0.6794055201698513,0.6794055201698513,197136.56406828453,197139.12087328656
15n063249,False,False,0.40236686390532544,0.40236686390532544,3690.9544493177764,3691.225472600513
15a17404,False,False,0.19957537154989385,0.19957537154989385,399447.61557036586,399446.73677681305
12a0599,False,False,0.1316348195329087,0.1316348195329087,29973.7892408633,29972.910730916083
15n108121,False,False,0.6013824884792627,0.6013824884792627,16130.199072982365,16130.462530902169
15n017704,False,False,0.9044585987261147,0.9044585987261147,5528416.9511214,5528404.780849462
15n144650,False,False,0.8468085106382979,0.8468085106382979,21165420.614877675,21165461.77180173
14a05964,False,False,0.8004246284501062,0.8004246284501062,20298232.04165256,20297762.973039955
15n079846,False,False,0.15319148936170213,0.15319148936170213,6079.746999813335,6080.426479849025
15n127844,False,False,0.2073732718894009,0.2073732718894009,2800.9458530476013,2800.9662332586086
15n154606,False,False,0.7855626326963907,0.7855626326963907,9635240.614386795,9635123.563947879
15n040746,False,False,0.8556263269639066,0.8556263269639066,1458278.1597700778,1458273.8864772245
15n135177,False,False,0.5456475583864119,0.5456475583864119,425349.12475614646,425348.81483800884
15n015560,False,False,0.3205944798301486,0.3205944798301486,17419.538580478482,17420.59746462638
11a217,False,False,0.04246284501061571,0.04246284501061571,6480.173902660106,6480.0755474392445
15a05194,False,False,0.24416135881104034,0.24416135881104034,278443.5433376455,278448.4014085971
15n079276,False,False,0.3609341825902335,0.3609341825902335,3836980.072639608,3836907.686897083
15n030183,False,False,0.22127659574468084,0.22127659574468084,163467.9406919775,163473.74346987988
15a08075,False,False,0.9044585987261147,0.9044585987261147,109980966.9024562,109978692.09394296
14a18698,False,False,0.2526539278131635,0.2526539278131635,2612454.3315105,2612495.414543952
15a07611,False,False,0.9235668789808917,0.9235668789808917,133585500.26821746,133583762.58894095
15n070785,False,False,0.6242038216560509,0.6242038216560509,132854.9912880368,132856.3295808841
15n025735,False,False,0.036170212765957444,0.036170212765957444,12106.387172410527,12106.661282163783
15n049660,False,False,0.9297872340425531,0.9297872340425531,49902626.98397569,49902811.22920543
15n034539,False,False,0.6178343949044586,0.6178343949044586,53042.14683320377,53043.014208555964
15a76410,False,False,0.9936305732484076,0.9936305732484076,867648901.2597263,867649723.268162
14a07773,False,False,0.6560509554140127,0.6560509554140127,2251259.395274277,2251248.0280665597
15n029235,False,False,0.8195329087048833,0.8195329087048833,754284.5045500924,754282.455400635
15a45735,False,False,0.9660297239915074,0.9660297239915074,760704771.3794659,760714927.1852782
15n028826,False,False,0.016985138004246284,0.016985138004246284,380423.0987557728,380387.30281171855
15n164848,False,False,0.7091295116772823,0.7091295116772823,10719755.423107423,10720157.702051608
15n146691,False,False,0.643312101910828,0.643312101910828,1677304.067760665,1677303.7940826602
15n083976,False,False,0.18683651804670912,0.18683651804670912,37269.495853523586,37267.80085890344
15n133386,False,False,0.15498938428874734,0.15498938428874734,20575.705102679236,20575.610706113763
15n038461,False,False,0.4182590233545648,0.4182590233545648,1694702.3806496125,1694710.0640486926
15n099848,False,False,0.2059447983014862,0.2059447983014862,512184.49042912864,512177.75871594634
15n006014,False,False,0.18683651804670912,0.18683651804670912,327433.85610098287,327428.75730474596
15n046260,False,False,0.5498938428874734,0.5498938428874734,48107.598904803584,48108.20875444919
15n044521,False,False,0.29936305732484075,0.29936305732484075,7650.022188472123,7649.978334624442
15n084756,False,False,0.6050955414012739,0.6050955414012739,42547.69236977614,42546.16585591901
15a14608,False,False,0.6857749469214437,0.6857749469214437,17167429.225754205,17167145.94251232
14n12096,False,False,0.8832271762208068,0.8832271762208068,473124.5892319494,473130.70788150304
13n3840,False,False,0.8938428874734607,0.8938428874734607,605188.5707784146,605188.485777339
13n3850,False,False,0.47770700636942676,0.47770700636942676,17083.340116569052,17082.614258244255
15a05966,False,False,0.4595744680851064,0.4595744680851064,6735506.070772625,6735408.846033227
15a77031,False,False,0.535031847133758,0.535031847133758,7225639.061385447,7225508.206800716
15a74430,False,False,0.9532908704883227,0.9532908704883227,143116283.4392056,143116006.34368038
15a40301,False,False,0.7600849256900213,0.7600849256900213,16654953.927931841,16654966.025766473
14n17807,False,False,0.012738853503184714,0.012738853503184714,9424.555025237747,9424.769074362937
15n136733,False,False,0.5371549893842887,0.5371549893842887,1621851.5943180611,1621784.082992091
15n018042,False,False,0.21063829787234042,0.21063829787234042,690240.1398558847,690303.5862916112
15a59096,False,False,0.7261146496815286,0.7261146496815286,32905229.207513522,32903665.73763446
15a55961,False,False,0.9787234042553191,0.9787234042553191,461747953.0077393,461747301.3082413
15a30307,False,False,0.32553191489361705,0.32553191489361705,1612889.8646551832,1612948.6416166988
14n12535,False,False,0.42462845010615713,0.42462845010615713,137455.98443874612,137456.65194988126
15a73989,False,False,0.9723991507430998,0.9723991507430998,32747136.124374725,32747118.496907506
15a39872,False,False,0.9893842887473461,0.9893842887473461,109523547.56505723,109523645.84416282
15n129335,False,False,0.5923566878980892,0.5923566878980892,47208.78813697149,47208.23484263429
15n098103,False,False,0.15286624203821655,0.15286624203821655,30685.818544608683,30685.287353458927
15n028799,False,False,0.5222929936305732,0.5222929936305732,687834.9445449426,687817.5218773738
15a04732,False,False,0.9490445859872612,0.9490445859872612,142206877.10769522,142207021.3885167
15n003156,False,False,0.17834394904458598,0.17834394904458598,959034.6605843108,959083.5072904584
15a41624,False,False,0.7367303609341825,0.7367303609341825,23287682.15980401,23287934.693278305
15a62446,False,False,0.8450106157112527,0.8450106157112527,53690275.68979108,53690339.43668141
15n027003,False,False,0.1040339702760085,0.1040339702760085,4179.619629703692,4179.930842414659
14n14740,False,False,0.32908704883227174,0.32908704883227174,272101.0007720265,272098.65825152904
15a08771,False,False,0.8768577494692145,0.8768577494692145,15686053.58493782,15686016.575665535
15a19997,False,False,0.016985138004246284,0.016985138004246284,1761748.5966871567,1761492.6014895919
13a4136,False,False,0.3842887473460722,0.3842887473460722,502273.2783485772,502254.4126525257
15a54729,False,False,0.7813163481953291,0.7813163481953291,10440067.159298187,10440049.020542335
11n067,False,False,0.21889400921658986,0.21889400921658986,2909.5450550245787,2909.9771175049523
15n113068,False,False,0.14437367303609341,0.14437367303609341,1767499.6938143899,1767515.1248564497
15a08204,False,False,0.6560509554140127,0.6560509554140127,4245975.2510754755,4245881.010932131
14n21355,False,False,0.4288747346072187,0.4288747346072187,236170.68937510563,236174.68654279638
14n26063,False,False,0.21019108280254778,0.21019108280254778,227984.4873705053,227986.79250034294
15n134974,False,False,0.47983014861995754,0.47983014861995754,1611517.0489321724,1611475.0420142543
15n043561,False,False,0.6319148936170212,0.6319148936170212,66143.81860350576,66144.15856771715
14n27244,False,False,0.7261146496815286,0.7261146496815286,116425.81629777078,116427.90952133547
15a59646,False,False,0.9915074309978769,0.9915074309978769,815304298.5835631,815304430.8874633
15n049704,False,False,0.4012738853503185,0.4012738853503185,8797.500518456924,8797.502765539732
15n029339,False,False,0.2059447983014862,0.2059447983014862,23255.798984224537,23256.237325694587
15n084556,False,False,0.7617021276595745,0.7617021276595745,6426482.879234055,6426429.955395579
14a01611,False,False,0.4861995753715499,0.4861995753715499,648559.1207972629,648559.8217921493
15n167345,False,False,0.8768577494692145,0.8768577494692145,75677756.72026195,75679751.38680004
