knot_id_base,design,C3,selected,Alexander_conditional_percentile,Jones_conditional_percentile,HOMFLY_PT_conditional_percentile,Theta_conditional_percentile
15n110062,historical_random,0.6821751622858359,False,0.8432203389830508,0.8152866242038217,0.03821656050955414,0.6772823779193206
15a42736,historical_random,0.5407257635415558,False,0.9426751592356688,0.267515923566879,0.9574468085106383,0.535031847133758
15a04474,historical_random,0.6780887517292753,False,0.6760869565217391,0.06808510638297872,0.6893617021276596,0.6900212314225053
15n024796,historical_random,0.4752687027774822,False,0.6560509554140127,0.5774946921443737,0.47770700636942676,0.10191082802547771
15n045017,historical_random,0.3705544322656167,False,0.3776824034334764,0.3651804670912951,0.036093418259023353,0.49044585987261147
14a06552,historical_random,0.3573268064275833,False,0.3192389006342495,0.5435244161358811,0.35881104033970274,0.5498938428874734
15n052375,historical_random,0.8020964137490688,False,0.8622881355932204,0.8195329087048833,0.2531914893617021,0.7961783439490446
15n036087,historical_random,0.8334362030435245,False,0.8305084745762712,0.8726114649681529,0.6645435244161358,0.8301486199575372
15n021208,historical_random,0.6222730658720869,False,0.04680851063829787,0.8089171974522293,0.7170212765957447,0.6148936170212767
14a07063,historical_random,0.6298180270299032,False,0.7799145299145299,0.8004246284501062,0.6093418259023354,0.6220806794055201
15a63201,historical_random,0.7669256145578376,False,0.84,0.673036093418259,0.8,0.7600849256900213
15n154589,historical_random,0.7438437799297648,False,0.8179916317991632,0.7404255319148936,0.3036093418259023,0.8468085106382979
15n165172,historical_random,0.6505267638608067,False,0.767590618336887,0.25690021231422505,0.6518046709129511,0.8914893617021277
15n058531,historical_random,0.1801213153133979,False,0.6610169491525424,0.3851063829787234,0.08492569002123142,0.1762208067940552
15a68901,historical_random,0.15545386825582633,False,0.6332622601279317,0.15106382978723404,0.861995753715499,0.04883227176220807
15n026738,historical_random,0.6543577737575822,False,0.09656652360515021,0.9468085106382979,0.6560509554140127,0.8365180467091295
15n104714,historical_random,0.19209322124082154,False,0.22033898305084745,0.18683651804670912,0.0870488322717622,0.4585987261146497
15a62629,historical_random,0.19400872618920934,False,0.3432203389830508,0.4140127388535032,0.19361702127659575,0.09766454352441614
15a54776,historical_random,0.7796530807704587,False,0.725531914893617,0.8450106157112527,0.9893842887473461,0.772823779193206
15a26680,historical_random,0.1452059167819517,False,0.1483050847457627,0.07006369426751592,0.2781316348195329,0.5371549893842887
15n135575,historical_random,0.7029903160583165,False,0.8649789029535865,0.5286624203821656,0.7085106382978723,0.6978723404255319
15n078128,historical_random,0.41885708204746197,False,0.421505376344086,0.8789808917197452,0.7730192719486081,0.23779193205944799
15a45738,historical_random,0.9384590826859636,False,0.9511677282377919,0.0574468085106383,0.951063829787234,0.9341825902335457
15a66723,historical_random,0.3217835479408322,False,0.1425531914893617,0.445859872611465,0.3227176220806794,0.8726114649681529
15n164339,historical_random,0.9638075981696286,False,0.9585062240663901,0.24468085106382978,0.9872611464968153,0.9893842887473461
15a53013,historical_random,0.4793870384165159,False,0.47983014861995754,0.5446808510638298,0.6191489361702127,0.09978768577494693
14n00552,historical_random,0.24654677024582314,False,0.12258064516129032,0.2404255319148936,0.25690021231422505,0.4692144373673036
15a69160,historical_random,0.16205171863360646,False,0.1673728813559322,0.055201698513800426,0.40552016985138006,0.5307855626326964
14n13929,historical_random,0.37115036713844846,False,0.3459915611814346,0.847457627118644,0.3723404255319149,0.4607218683651805
15n016784,historical_random,0.24422688091944236,False,0.5274261603375527,0.9829787234042553,0.24203821656050956,0.18046709129511676
15n110519,historical_random,0.34459934021496225,False,0.5711252653927813,0.7936170212765957,0.346072186836518,0.3227176220806794
15n084504,historical_random,0.4197509843567096,False,0.5634095634095634,0.8177966101694916,0.42038216560509556,0.14437367303609341
15n060149,historical_random,0.3483558582526338,False,0.3504273504273504,0.674468085106383,0.6390658174097664,0.1040339702760085
15a46600,historical_random,0.6298180270299032,False,0.8997867803837953,0.4607218683651805,0.6942675159235668,0.6220806794055201
14a18042,historical_random,0.2570288389911674,False,0.46709129511677283,0.2505307855626327,0.7006369426751592,0.15286624203821655
15n007039,historical_random,0.1911993189315739,False,0.35517970401691334,0.0,0.4796573875802998,0.18683651804670912
15a14352,historical_random,0.6438118548472916,False,0.8114406779661016,0.6411889596602972,0.6878980891719745,0.32908704883227174
14n22954,historical_random,0.5532723209534958,False,0.43670886075949367,0.6694915254237288,0.802547770700637,0.5477707006369427
14a06627,historical_random,0.32209215707140576,False,0.02536997885835095,0.34893617021276596,0.5031847133757962,0.31634819532908703
15n066548,historical_random,0.7848994359902096,False,0.8406113537117904,0.5255319148936171,0.7813163481953291,0.9278131634819533
15a05502,historical_random,0.6234755773119081,False,0.8706896551724138,0.37791932059447986,0.8046709129511678,0.6157112526539278
15n007462,historical_random,0.4081515377248058,False,0.6101694915254238,0.8004246284501062,0.40976645435244163,0.010638297872340425
14n07560,historical_random,0.9934234330105353,True,0.9957537154989384,0.9957446808510638,0.7473460721868365,0.9915074309978769
14n07684,historical_random,0.31743109503032885,False,0.18454935622317598,0.7855626326963907,0.8832271762208068,0.31210191082802546
15n053096,historical_random,0.5180908800681069,False,0.7663157894736842,0.9320594479830149,0.5190677966101694,0.23404255319148937
14a09520,historical_random,0.2377035224007662,False,0.7653276955602537,0.012738853503184714,0.2356687898089172,0.8004246284501062
15a19418,historical_random,0.413131850590614,False,0.6893617021276596,0.5881104033970276,0.4148936170212766,0.11464968152866242
15n038577,historical_random,0.13270192614664256,False,0.13179916317991633,0.5893617021276596,0.25690021231422505,0.12951167728237792
14n07682,historical_random,0.3723209534957965,False,0.5092783505154639,0.5425531914893617,0.37367303609341823,0.055201698513800426
15a18544,historical_random,0.8822496541449398,False,0.8997867803837953,0.721868365180467,0.9829787234042553,0.8768577494692145
15n027126,historical_random,0.25594338618708096,False,0.2694736842105263,0.25,0.05732484076433121,0.9766454352441614
14n01916,historical_random,0.22218793231882517,False,0.04468085106382979,0.8680851063829788,0.2754237288135593,0.21868365180467092
15n132725,historical_random,0.06276471214217304,False,0.7834394904458599,0.059447983014861996,0.04042553191489362,0.7770700636942676
15a57364,historical_random,0.28468660210705543,False,0.2860169491525424,0.010638297872340425,0.4968152866242038,0.5116772823779193
15n140538,historical_random,0.7932957326806428,False,0.788135593220339,0.2288135593220339,0.9511677282377919,0.7940552016985138
15n092700,historical_random,0.18885814621687771,False,0.5138004246284501,0.11040339702760085,0.48936170212765956,0.18471337579617833
13a2845,historical_random,0.63675641162073,False,0.8553191489361702,0.5444915254237288,0.9446808510638298,0.6297872340425532
14a12895,historical_random,0.27651378099393426,False,0.6553191489361702,0.14225053078556263,0.274468085106383,0.721868365180467
15n074121,historical_random,0.787049058210067,False,0.9528907922912205,0.8237791932059448,0.09071729957805907,0.7808510638297872
15n131438,historical_random,0.35182505054804725,False,0.6708860759493671,0.8629550321199143,0.050955414012738856,0.34394904458598724
14n13055,historical_random,0.39105033521336596,False,0.3940677966101695,0.505307855626327,0.014861995753715499,0.948936170212766
15n132953,historical_random,0.5185910396935192,False,0.5189873417721519,0.6140724946695096,0.0826271186440678,0.7346072186836518
14n11381,historical_random,0.065627327870597,False,0.012738853503184714,0.25690021231422505,0.06581740976645435,0.06794055201698514
15n119637,historical_random,0.32661487708843245,False,0.6589473684210526,0.5,0.3276595744680851,0.0021231422505307855
15n055035,historical_random,0.18885814621687771,False,0.7702127659574468,0.3644067796610169,0.18895966029723993,0.10828025477707007
15a42043,historical_random,0.8443332978610195,False,0.9830508474576272,0.1740976645435244,0.9766454352441614,0.8386411889596603
14n00498,historical_random,0.4270937533255294,False,0.6072186836518046,0.42127659574468085,0.3481953290870488,0.8365180467091295
15a30606,historical_random,0.6583909758433543,False,0.8148936170212766,0.036170212765957444,0.7388535031847133,0.6531914893617021
15n056979,historical_random,0.6320527828030222,False,0.34394904458598724,0.8081023454157783,0.6334745762711864,0.89171974522293
15n072467,historical_random,0.14666382888155793,False,0.16812227074235808,0.3829787234042553,0.1464968152866242,0.016985138004246284
15n036894,historical_random,0.09706289241247207,False,0.13588110403397027,0.23142250530785563,0.0870488322717622,0.09361702127659574
15a62244,historical_random,0.7594125784824944,False,0.7568710359408034,0.648936170212766,0.8365180467091295,0.8280254777070064
15n113922,historical_random,0.4697669468979462,False,0.4693446088794926,0.48723404255319147,0.7133757961783439,0.3630573248407643
15a52952,historical_random,0.29357241672874324,False,0.2956521739130435,0.14861995753715498,0.6050955414012739,0.6446808510638298
15a48763,historical_random,0.7012344365222943,False,0.7006369426751592,0.5010615711252654,0.7893617021276595,0.9320594479830149
15n062765,historical_random,0.631254655741194,False,0.96,0.40976645435244163,0.6326963906581741,0.8723404255319149
15a44901,historical_random,0.21754815366606364,False,0.2208067940552017,0.04680851063829787,0.3057324840764331,0.7685774946921444
15n045180,historical_random,0.25127168245184633,False,0.2521186440677966,0.6942675159235668,0.5085106382978724,0.05732484076433121
15a62434,historical_random,0.41348302649781843,False,0.19532908704883228,0.40638297872340423,0.9171974522292994,0.5690021231422505
15n011273,historical_random,0.48639991486644674,False,0.6694915254237288,0.4819532908704883,0.18895966029723993,0.8195329087048833
15n000663,historical_random,0.8575396403107375,False,0.9364406779661016,0.5671641791044776,0.8556263269639066,0.9023354564755839
15n017181,historical_random,0.180227732254975,False,0.3795309168443497,0.1762208067940552,0.18471337579617833,0.12951167728237792
15a84666,historical_random,0.7621155687985527,False,0.7078891257995735,0.9065817409766455,0.8959660297239915,0.7558386411889597
15n137803,historical_random,0.8720442694476961,False,0.9235668789808917,0.7537473233404711,0.8704883227176221,0.9660297239915074
15a55166,historical_random,0.08939023092476323,False,0.9402985074626866,0.04670912951167728,0.08917197452229299,0.8747346072186837
15n097749,historical_random,0.47160795998723,False,0.4722222222222222,0.6475583864118896,0.37367303609341823,0.7851063829787234
15n029728,historical_random,0.5230179844631265,False,0.7205240174672489,0.7404255319148936,0.07021276595744681,0.5180467091295117
15n133215,historical_random,0.31079067787591785,False,0.31210191082802546,0.47770700636942676,0.8938428874734607,0.3021276595744681
15a25179,historical_random,0.46012557199106097,False,0.08067940552016985,0.4564755838641189,0.4734607218683652,0.8726114649681529
15n142822,historical_random,0.3487070341598382,False,0.35106382978723405,0.7707006369426752,0.7680851063829788,0.11464968152866242
14a11717,historical_random,0.38867723741619664,False,0.391578947368421,0.3609341825902335,0.5987261146496815,0.7112526539278131
15a44602,historical_random,0.3764605725231457,False,0.8477801268498943,0.37154989384288745,0.8683651804670913,0.23142250530785563
15n007078,historical_random,0.4732361391933596,False,0.4734607218683652,0.12526539278131635,0.7430997876857749,0.9382978723404255
15n066691,historical_random,0.29174204533361714,False,0.7991452991452992,0.9385593220338984,0.2908704883227176,0.1592356687898089
14n21438,historical_random,0.08119612642332659,False,0.08492569002123142,0.3227176220806794,0.1228813559322034,0.01910828025477707
15n054301,historical_random,0.3901138661274875,False,0.6553191489361702,0.26170212765957446,0.39148936170212767,0.6645435244161358
15n117810,historical_random,0.5126529743535171,False,0.9175475687103594,0.6794055201698513,0.42462845010615713,0.5074309978768577
15n140693,historical_random,0.07621581355751836,False,0.08050847457627118,0.46709129511677283,0.008492569002123142,0.6446808510638298
15n103987,historical_random,0.09885069703096733,False,0.10085836909871244,0.09574468085106383,0.04246284501061571,0.8489361702127659
15a02121,historical_random,0.19209322124082154,False,0.0211864406779661,0.18683651804670912,0.6411889596602972,0.9872340425531915
15n115069,historical_random,0.703777801425987,False,0.7419354838709677,0.8792372881355932,0.7048832271762208,0.4819532908704883
15n018666,historical_random,0.4807811003511759,False,0.6404255319148936,0.5753715498938429,0.17372881355932204,0.47558386411889597
15n058583,historical_random,0.15397467276790466,False,0.23829787234042554,0.1504237288135593,0.0870488322717622,0.2059447983014862
