knot_id_base,exact_joint_fiber,frozen_partition,grouped_partition
12a0428,223586,train,train
12a0429,149166,train,test
12a0430,176643,val,train
12a0431,235896,train,test
12a0432,296804,train,train
12a0433,185474,test,val
12a0434,27270,train,train
12a0435,34485,val,train
12a0436,54139,train,test
12a0437,252799,train,val
12a0438,202885,test,val
12a0439,168398,train,train
12a0440,258437,val,train
12a0441,206704,train,train
12a0442,49583,train,train
12a0443,300130,train,val
12a0444,131816,train,train
12a0445,252265,train,train
12a0446,17962,train,val
12a0447,201002,train,train
12a0448,209066,train,train
12a0449,90316,test,train
12a0450,40682,val,train
12a0451,31549,train,train
12a0452,132079,train,train
12a0453,174982,test,train
12a0454,75795,test,test
12a0455,66120,train,train
12a0456,303373,train,train
12a0457,53240,train,train
12a0458,78333,train,test
12a0459,137754,train,train
12a0460,198779,train,train
12a0461,76222,test,val
12a0462,74410,val,val
12a0463,284037,train,train
12a0464,189944,train,test
12a0465,228368,train,val
12a0466,193611,train,val
12a0467,53222,train,train
12a0468,293744,train,test
12a0469,202971,train,val
12a0470,244263,val,train
12a0471,127305,test,train
12a0472,57224,train,train
12a0473,232849,train,val
12a0474,6366,val,test
12a0475,79630,train,train
12a0476,67947,train,test
12a0477,71523,test,val
12a0478,218550,val,train
12a0479,4270,test,val
12a0480,172706,train,train
12a0481,167656,train,val
12a0482,175336,train,test
12a0483,9144,train,train
12a0484,78357,train,train
12a0485,79622,train,train
12a0486,230681,train,train
12a0487,9297,train,val
12a0488,54283,train,train
12a0489,180807,train,train
12a0490,60231,train,train
12a0491,240382,train,train
12a0492,66521,train,train
12a0493,292095,train,val
12a0494,276007,train,train
12a0495,226128,val,train
12a0496,303050,train,test
12a0497,59571,val,test
12a0498,238939,train,train
12a0499,285168,train,train
12a0500,292193,test,test
12a0501,274319,train,train
12a0502,36968,train,train
12a0503,13849,test,train
12a0504,144128,train,train
12a0505,157899,test,train
12a0506,231163,train,train
12a0507,268842,train,train
12a0508,81582,train,test
12a0509,188825,val,val
12a0510,279,train,val
12a0511,165579,train,val
12a0512,303336,train,train
12a0513,32764,train,test
12a0514,46071,train,train
12a0515,205313,train,train
12a0516,255314,train,train
12a0517,246976,train,train
12a0518,265455,val,train
12a0519,158609,test,train
12a0520,11024,train,train
12a0521,171,train,val
12a0522,211206,val,train
12a0523,67616,train,train
12a0524,214291,val,val
12a0525,29684,test,train
12a0526,57927,val,val
12a0527,300005,train,train
12a0528,157934,val,train
12a0529,290460,train,train
12a0530,10301,train,train
12a0531,273334,train,val
12a0532,52887,test,val
12a0533,42997,train,train
12a0534,169481,test,train
12a0535,24974,train,val
12a0536,198095,train,test
12a0537,150447,val,train
12a0538,124207,train,train
12a0539,204793,train,test
12a0540,267100,val,train
12a0541,272399,train,val
12a0542,84655,train,train
12a0543,43276,test,val
12a0544,57864,test,train
12a0545,236031,train,test
12a0546,86282,test,train
12a0547,76224,train,test
12a0548,127841,train,train
12a0549,38423,val,train
12a0550,216680,train,train
12a0551,39789,val,train
12a0552,219408,test,val
12a0553,194399,train,train
12a0554,290458,train,test
12a0555,230425,train,train
12a0556,163229,test,test
12a0557,22474,train,train
12a0558,148320,train,train
12a0559,144208,train,test
12a0560,150163,val,train
12a0561,207212,val,train
12a0562,214302,train,train
12a0563,45316,train,test
12a0564,254545,train,train
12a0565,171972,train,train
12a0566,34071,train,train
12a0567,256384,train,val
12a0568,73729,val,train
12a0569,105119,train,train
12a0570,55025,test,val
12a0571,283921,train,train
12a0572,263412,train,train
12a0573,306338,train,val
12a0574,67294,val,test
12a0575,191103,train,test
12a0576,25606,train,train
12a0577,161283,train,test
12a0578,168140,train,train
12a0579,205348,train,train
12a0580,269578,train,train
12a0581,7534,train,val
12a0582,178973,train,train
12a0583,87092,train,train
12a0584,188116,train,train
12a0585,305424,train,train
12a0586,41275,train,val
12a0587,261703,val,train
12a0588,146919,train,test
12a0589,279544,train,train
12a0590,196433,train,train
12a0591,1089,train,train
12a0592,244325,train,test
12a0593,237798,val,train
12a0594,283719,train,train
12a0595,152108,train,test
12a0596,15180,train,train
12a0597,276559,val,test
12a0598,57925,test,val
12a0599,251950,test,train
12a0600,78739,train,train
12a0601,65385,train,train
12a0602,222548,test,train
12a0603,154000,test,train
12a0604,121956,train,train
12a0605,256198,train,train
12a0606,48645,train,train
12a0607,278980,val,train
12a0608,204267,train,train
12a0609,8420,train,val
12a0610,25062,train,train
12a0611,305851,val,test
12a0612,163251,train,train
12a0613,14610,test,train
12a0614,59944,train,train
12a0615,174238,test,test
12a0616,165232,val,train
12a0617,274131,test,train
12a0618,182973,test,test
12a0619,117510,train,train
12a0620,273668,train,train
12a0621,90153,test,train
12a0622,170907,train,val
12a0623,112985,test,train
12a0624,42125,train,train
12a0625,275585,train,train
12a0626,3441,train,val
12a0627,200343,test,train
12a0628,166224,train,train
12a0629,196487,val,train
12a0630,66128,test,val
12a0631,31414,train,train
12a0632,173338,train,train
12a0633,145143,train,train
12a0634,10134,train,val
12a0635,56214,test,train
12a0636,210610,train,train
12a0637,17970,train,train
12a0638,85778,train,val
12a0639,101556,train,train
12a0640,53319,train,val
12a0641,100501,train,test
12a0642,226462,train,train
12a0643,243870,test,train
12a0644,182411,train,train
12a0645,6888,val,train
12a0646,85129,test,train
12a0647,163014,train,train
12a0648,185390,train,train
12a0649,152371,train,train
12a0650,196875,train,train
12a0651,301044,val,train
12a0652,30398,train,train
12a0653,296585,train,test
12a0654,57576,test,train
12a0655,139017,train,train
12a0656,256856,train,train
12a0657,51756,train,val
12a0658,263942,train,train
12a0659,246856,train,train
12a0660,213941,test,train
12a0661,214481,test,test
12a0662,164520,test,train
12a0663,29387,train,train
12a0664,247664,train,train
12a0665,16474,train,train
12a0666,218891,train,train
12a0667,94673,test,train
12a0668,232943,train,train
12a0669,45756,train,val
12a0670,113934,test,test
12a0671,279019,train,train
12a0672,240875,test,train
12a0673,267271,train,val
12a0674,287995,train,test
12a0675,251990,train,train
12a0676,276339,train,train
12a0677,32686,train,train
12a0678,220755,train,train
12a0679,284874,train,val
12a0680,101555,val,train
12a0681,205066,test,train
12a0682,219551,train,val
12a0683,293358,val,train
12a0684,171059,train,train
12a0685,270136,val,val
12a0686,10241,test,train
12a0687,287606,test,train
12a0688,251989,test,train
12a0689,276556,train,train
12a0690,300780,train,val
12a0691,160665,val,test
12a0692,168146,train,train
12a0693,61804,val,train
12a0694,144865,test,train
12a0695,91383,train,train
12a0696,199627,val,train
12a0697,122145,train,test
12a0698,288605,train,val
12a0699,292246,test,val
12a0700,300417,val,train
12a0701,109762,train,train
12a0702,122032,val,train
12a0703,134028,train,train
12a0704,189384,train,train
12a0705,211801,test,train
12a0706,243888,train,test
12a0707,40187,test,train
12a0708,2601,train,train
12a0709,203626,test,val
12a0710,262894,train,val
12a0711,31476,train,train
12a0712,196148,train,train
12a0713,229883,train,test
12a0714,272809,train,val
12a0715,48647,train,train
12a0716,31470,test,train
12a0717,223318,test,train
12a0718,21012,train,train
12a0719,13715,val,val
12a0720,210913,train,test
12a0721,230743,train,train
12a0722,135752,val,train
12a0723,217436,train,train
12a0724,219636,train,train
12a0725,45320,train,val
12a0726,244505,train,val
12a0727,73712,test,test
12a0728,115776,test,train
12a0729,263941,train,train
12a0730,144119,train,train
12a0731,299908,train,train
12a0732,51142,train,train
12a0733,156064,train,train
12a0734,116497,val,train
12a0735,297257,train,train
12a0736,231649,train,train
12a0737,223608,train,train
12a0738,190541,val,train
12a0739,131028,train,train
12a0740,261475,val,test
12a0741,300292,test,train
12a0742,189328,train,train
12a0743,300619,test,train
12a0744,232144,train,val
12a0745,4020,train,train
12a0746,10684,train,train
12a0747,231193,val,train
12a0748,258141,train,test
12a0749,236043,train,train
12a0750,254567,train,test
12a0751,132132,train,train
12a0752,178249,train,test
12a0753,118726,train,train
12a0754,42910,test,train
12a0755,19505,train,train
12a0756,58407,train,train
12a0757,304106,test,train
12a0758,261431,test,train
12a0759,282383,train,test
12a0760,251456,val,train
12a0761,81892,train,train
12a0762,208491,train,test
12a0763,215654,test,train
12a0764,56338,test,train
12a0765,104239,train,train
12a0766,178109,val,train
12a0767,117766,train,test
12a0768,249498,train,train
12a0769,22271,test,test
12a0770,9982,train,train
12a0771,206886,train,train
12a0772,81576,test,train
12a0773,26321,train,test
12a0774,289912,train,train
12a0775,95648,train,train
12a0776,218538,test,train
12a0777,25837,train,train
12a0778,274537,train,val
12a0779,59457,train,train
12a0780,39484,train,train
12a0781,130003,test,train
12a0782,85576,test,test
12a0783,90298,train,train
12a0784,201591,train,train
12a0785,43632,train,val
12a0786,108213,val,train
12a0787,254831,train,train
12a0788,274919,train,val
12a0789,3855,test,train
12a0790,236002,val,val
12a0791,262651,train,val
12a0792,118722,val,test
12a0793,43596,train,test
12a0794,226675,train,train
12a0795,258147,train,train
12a0796,101048,val,train
12a0797,116801,train,val
12a0798,163204,train,test
12a0799,131912,test,train
12a0800,165873,train,train
12a0801,189336,train,train
12a0802,159962,train,val
12a0803,162385,val,train
12a0804,177334,train,test
12a0805,159605,train,train
12a0806,21497,train,train
12a0807,94367,train,test
12a0808,9697,test,train
12a0809,191697,train,test
12a0810,215241,train,train
12a0811,293126,train,val
12a0812,172860,val,train
12a0813,213970,train,val
12a0814,233551,train,train
12a0815,305390,train,val
12a0816,304689,train,train
12a0817,293125,test,train
12a0818,269860,test,val
12a0819,82301,test,train
12a0820,74505,train,train
12a0821,279,train,val
12a0822,86261,train,val
12a0823,163611,train,val
12a0824,32522,test,train
12a0825,182094,train,train
12a0826,174279,test,train
12a0827,243869,train,val
12a0828,159476,train,train
12a0829,155929,val,val
12a0830,274446,val,val
12a0831,274452,train,train
12a0832,155932,train,test
12a0833,196416,train,val
12a0834,211197,train,val
12a0835,304587,val,train
12a0836,140162,train,train
12a0837,181679,val,train
12a0838,163364,train,train
12a0839,70746,train,train
12a0840,252730,train,train
12a0841,81585,train,train
12a0842,282329,val,train
12a0843,279617,val,train
12a0844,189399,train,train
12a0845,251455,test,train
12a0846,189398,train,train
12a0847,94417,val,train
12a0848,90948,test,val
12a0849,46073,train,train
12a0850,6121,train,train
12a0851,304097,val,train
12a0852,39679,train,train
12a0853,174311,train,test
12a0854,126325,train,val
12a0855,130627,train,train
12a0856,219772,val,val
12a0857,36813,train,train
12a0858,157864,train,train
12a0859,64598,val,val
12a0860,258407,train,test
12a0861,144264,train,test
12a0862,149170,train,train
12a0863,46598,train,train
12a0864,197755,train,val
12a0865,222546,train,train
12a0866,207648,train,train
12a0867,66823,train,train
12a0868,285587,train,train
12a0869,165323,train,train
12a0870,51536,train,test
12a0871,71003,train,train
12a0872,186325,train,train
12a0873,57963,train,train
12a0874,186193,val,train
12a0875,291560,train,test
12a0876,115513,train,train
12a0877,165842,train,train
12a0878,79443,train,train
12a0879,94644,train,train
12a0880,58246,train,train
12a0881,223284,val,train
12a0882,13739,val,val
12a0883,12348,test,val
12a0884,262902,val,test
12a0885,6334,train,test
12a0886,272235,train,train
12a0887,78333,val,test
12a0888,224062,val,train
12a0889,171440,val,train
12a0890,146343,train,test
12a0891,148336,train,val
12a0892,144231,train,train
12a0893,211810,train,val
12a0894,114728,train,val
12a0895,28868,train,test
12a0896,6798,test,train
12a0897,48071,val,train
12a0898,280636,train,train
12a0899,189575,train,test
12a0900,2199,val,train
12a0901,262133,train,train
12a0902,246581,train,train
12a0903,238588,train,test
12a0904,11201,test,train
12a0905,112992,train,train
12a0906,288321,train,test
12a0907,99341,test,val
12a0908,256858,test,train
12a0909,292456,train,val
12a0910,95493,val,train
12a0911,5615,test,train
12a0912,75075,train,train
12a0913,139555,train,train
12a0914,80716,train,train
12a0915,71454,val,train
12a0916,199812,train,train
12a0917,201586,train,val
12a0918,119868,train,train
12a0919,22263,train,train
12a0920,240577,train,train
12a0921,263437,train,train
12a0922,124695,train,val
12a0923,291843,train,test
12a0924,113009,train,train
12a0925,16070,val,test
12a0926,252725,test,train
12a0927,131289,train,train
12a0928,166956,test,train
12a0929,83691,train,train
12a0930,131021,test,val
12a0931,174296,val,val
12a0932,15567,train,train
12a0933,290858,train,test
12a0934,111854,train,train
12a0935,40186,train,train
12a0936,275525,train,train
12a0937,112679,train,test
12a0938,56343,test,train
12a0939,241422,train,train
12a0940,222559,train,train
12a0941,189344,val,train
12a0942,101999,test,train
12a0943,202317,train,train
12a0944,223607,val,test
12a0945,206667,train,train
12a0946,196420,train,train
12a0947,73711,val,train
12a0948,54335,val,train
12a0949,39718,train,test
12a0950,109495,train,train
12a0951,135185,train,train
12a0952,22996,train,train
12a0953,12357,train,train
12a0954,57929,train,val
12a0955,265,train,train
12a0956,251947,train,train
12a0957,141153,train,train
12a0958,300007,val,train
12a0959,151501,train,train
12a0960,77561,train,test
12a0961,104235,train,train
12a0962,57606,train,val
12a0963,139210,val,train
12a0964,22438,test,train
12a0965,239703,test,train
12a0966,10690,train,train
12a0967,306168,train,train
12a0968,54546,val,train
12a0969,298722,train,train
12a0970,237982,test,train
12a0971,253772,val,val
12a0972,16056,train,train
12a0973,282413,train,train
12a0974,285552,train,train
12a0975,31424,train,train
12a0976,206261,val,train
12a0977,261702,train,train
12a0978,166286,val,val
12a0979,109714,val,train
12a0980,183027,train,val
12a0981,139300,train,test
12a0982,232937,train,train
12a0983,72834,train,train
